customer_id,frequency,recency,T,monetary_value,predicted_clv,segment
1,2,30.43,38.86,22.35,216.01089296914188,High
2,1,1.71,38.86,11.77,16.461350972696184,Low
6,7,29.43,38.86,73.74,2207.853016922146,VIP
7,1,5.0,38.86,11.77,25.069046604586145,Low
9,2,35.71,38.86,25.55,259.9436380174125,High
11,5,24.43,38.86,29.44,537.0500183553643,VIP
17,10,34.14,38.86,24.24,1185.9132004375938,VIP
18,1,4.86,38.86,9.99,21.894584181702697,Low
19,3,28.29,38.71,25.08,346.4879409565099,High
21,2,14.57,38.71,32.3,187.6912444651106,Medium
26,1,1.57,38.71,227.14,240.19696926393397,High
28,1,29.43,38.71,80.46,333.36910297624723,High
30,1,5.86,38.71,40.47,77.68275465405233,Medium
35,1,27.14,38.71,31.14,133.70034222652802,Medium
38,1,2.14,38.71,13.97,20.266866776080338,Low
45,1,24.43,38.57,14.96,68.88769532071424,Medium
46,12,34.43,38.57,29.54,1748.529998247894,VIP
49,1,1.57,38.57,14.37,18.992478089843544,Low
56,2,33.14,38.57,28.03,278.2328702827287,High
57,1,4.29,38.57,15.36,29.017736949095237,Low
59,1,38.43,38.43,6.49,45.197117199070505,Low
61,4,29.43,38.43,53.4,982.6880062761649,VIP
63,1,16.14,38.43,43.13,142.281683981369,Medium
67,2,21.14,38.43,133.48,1005.0226613145029,VIP
70,3,29.29,38.43,42.63,594.2202782702392,VIP
73,1,5.86,38.43,69.23,129.58630428718084,Medium
75,1,5.14,38.43,20.77,40.808504567060695,Low
79,3,16.86,38.29,20.22,177.40707826241422,Medium
82,1,7.43,38.29,42.09,92.62153279562315,Medium
86,7,26.43,38.29,27.63,730.8662870065762,VIP
88,10,35.43,38.29,13.66,706.8904926700659,VIP
91,1,33.29,38.29,14.99,78.82562691595132,Medium
92,6,37.43,38.29,50.87,1580.2354735575414,VIP
98,2,31.86,38.29,33.42,326.05202275177214,High
99,4,37.57,38.29,20.68,438.47181930547293,High
100,1,23.86,38.29,26.22,110.07953923620948,Medium
101,5,36.14,38.14,17.47,460.9417092190454,High
105,1,24.14,38.14,92.8,357.8401573224422,High
106,1,6.14,38.14,52.3,103.10745043509311,Medium
109,1,0.29,38.14,39.09,35.44729154387521,Low
111,1,0.29,38.14,12.97,13.850231904520774,Low
114,1,24.14,38.14,24.99,106.59828823002205,Medium
116,1,5.29,38.14,28.31,54.73288559108525,Medium
121,1,3.0,38.14,13.77,23.209066992225367,Low
125,1,7.14,38.14,36.71,80.52025468050536,Medium
129,4,7.57,38.0,13.62,18.31219150097058,Low
130,3,26.0,38.0,19.36,263.9118748451014,High
132,1,24.0,38.0,71.66,280.00987544292934,High
133,2,28.43,38.0,13.87,139.9061281802399,Medium
135,1,23.43,38.0,19.54,85.64952102988366,Medium
136,2,7.43,38.0,23.48,73.44143959626788,Medium
138,2,16.86,38.0,51.8,344.0165584291979,High
139,1,2.14,38.0,29.33,38.95460119090499,Low
140,1,15.71,38.0,23.54,82.93369042095391,Medium
142,5,6.86,38.0,35.58,15.446044802306547,Low
143,2,28.57,38.0,15.16,151.6944517168561,Medium
144,7,34.14,38.0,22.92,818.6612549310782,VIP
145,2,35.71,38.0,18.98,202.39741866951582,High
147,4,29.29,38.0,29.86,563.9883135646619,VIP
148,13,37.86,38.0,29.34,2011.0290679348204,VIP
150,4,33.0,38.0,28.53,574.9101552366977,VIP
151,4,35.29,38.0,24.94,518.4328587683272,VIP
154,1,2.86,38.0,16.7,26.736753640933177,Low
156,1,6.43,38.0,34.32,72.12977669682877,Medium
157,29,37.71,38.0,26.26,4007.789717483426,VIP
159,3,24.71,37.86,46.59,594.2770188552824,VIP
162,1,2.0,37.86,46.28,57.96785779523021,Medium
164,10,37.0,37.86,62.44,3261.6359149141945,VIP
